,id,name,pid,qid,type,qpar
837,105968286,Slightly important,43400282,36.2.a,SelectionOption,36
838,105968287,Important,43400282,36.2.a,SelectionOption,36
839,105968288,Fairly important,43400282,36.2.a,SelectionOption,36
840,105968289,Extremely important,43400282,36.2.a,SelectionOption,36
841,105968290,I do not know / Not applicable,43400282,36.2.a,SelectionOption,36
842,43400283,Not enough regulation/control mechanisms,,36.3,GridRow,36
843,43400284,How important are the following BARRIERS to effectively addressing the problem that the action targets?,43400283,36.3.a,MultipleChoice,36
844,105968291,Not at all important,43400284,36.3.a,SelectionOption,36
845,105968292,Slightly important,43400284,36.3.a,SelectionOption,36
846,105968293,Important,43400284,36.3.a,SelectionOption,36
847,105968294,Fairly important,43400284,36.3.a,SelectionOption,36
848,105968295,Extremely important,43400284,36.3.a,SelectionOption,36
849,105968296,I do not know / Not applicable,43400284,36.3.a,SelectionOption,36
850,43400285,Existing regulation is not enforced,,36.4,GridRow,36
851,43400286,How important are the following BARRIERS to effectively addressing the problem that the action targets?,43400285,36.4.a,MultipleChoice,36
852,105968297,Not at all important,43400286,36.4.a,SelectionOption,36
853,105968298,Slightly important,43400286,36.4.a,SelectionOption,36
854,105968299,Important,43400286,36.4.a,SelectionOption,36
855,105968300,Fairly important,43400286,36.4.a,SelectionOption,36
856,105968301,Extremely important,43400286,36.4.a,SelectionOption,36
857,105968302,I do not know / Not applicable,43400286,36.4.a,SelectionOption,36
858,43400287,Conflicting regulation,,36.5,GridRow,36
859,43400288,How important are the following BARRIERS to effectively addressing the problem that the action targets?,43400287,36.5.a,MultipleChoice,36
860,105968303,Not at all important,43400288,36.5.a,SelectionOption,36
861,105968304,Slightly important,43400288,36.5.a,SelectionOption,36
862,105968305,Important,43400288,36.5.a,SelectionOption,36
863,105968306,Fairly important,43400288,36.5.a,SelectionOption,36
864,105968307,Extremely important,43400288,36.5.a,SelectionOption,36
865,105968308,I do not know / Not applicable,43400288,36.5.a,SelectionOption,36
866,43400289,Action depends on other actors who are not cooperating,,36.6,GridRow,36
867,43400290,How important are the following BARRIERS to effectively addressing the problem that the action targets?,43400289,36.6.a,MultipleChoice,36
868,105968309,Not at all important,43400290,36.6.a,SelectionOption,36
869,105968310,Slightly important,43400290,36.6.a,SelectionOption,36
870,105968311,Important,43400290,36.6.a,SelectionOption,36
871,105968312,Fairly important,43400290,36.6.a,SelectionOption,36
872,105968313,Extremely important,43400290,36.6.a,SelectionOption,36
873,105968314,I do not know / Not applicable,43400290,36.6.a,SelectionOption,36
874,43400291,Lobbying by business/industry,,36.7,GridRow,36
875,43400292,How important are the following BARRIERS to effectively addressing the problem that the action targets?,43400291,36.7.a,MultipleChoice,36
876,105968315,Not at all important,43400292,36.7.a,SelectionOption,36
877,105968316,Slightly important,43400292,36.7.a,SelectionOption,36
878,105968317,Important,43400292,36.7.a,SelectionOption,36
879,105968318,Fairly important,43400292,36.7.a,SelectionOption,36
880,105968319,Extremely important,43400292,36.7.a,SelectionOption,36
881,105968320,I do not know / Not applicable,43400292,36.7.a,SelectionOption,36
882,43400293,Not enough reliable information,,36.8,GridRow,36
883,43400294,How important are the following BARRIERS to effectively addressing the problem that the action targets?,43400293,36.8.a,MultipleChoice,36
884,105968321,Not at all important,43400294,36.8.a,SelectionOption,36
885,105968322,Slightly important,43400294,36.8.a,SelectionOption,36
886,105968323,Important,43400294,36.8.a,SelectionOption,36
887,105968324,Fairly important,43400294,36.8.a,SelectionOption,36
888,105968325,Extremely important,43400294,36.8.a,SelectionOption,36
889,105968326,I do not know / Not applicable,43400294,36.8.a,SelectionOption,36
890,43400295,Not enough support from within the member state/organisation,,36.9,GridRow,36
891,43400296,How important are the following BARRIERS to effectively addressing the problem that the action targets?,43400295,36.9.a,MultipleChoice,36
892,105968327,Not at all important,43400296,36.9.a,SelectionOption,36
893,105968328,Slightly important,43400296,36.9.a,SelectionOption,36
894,105968329,Important,43400296,36.9.a,SelectionOption,36
895,105968330,Fairly important,43400296,36.9.a,SelectionOption,36
896,105968331,Extremely important,43400296,36.9.a,SelectionOption,36
897,105968332,I do not know / Not applicable,43400296,36.9.a,SelectionOption,36
898,43400297,Not enough support from outside the member state/organisation,,36.10,GridRow,36
899,43400298,How important are the following BARRIERS to effectively addressing the problem that the action targets?,43400297,36.10.a,MultipleChoice,36
900,105968333,Not at all important,43400298,36.10.a,SelectionOption,36
901,105968334,Slightly important,43400298,36.10.a,SelectionOption,36
902,105968335,Important,43400298,36.10.a,SelectionOption,36
903,105968336,Fairly important,43400298,36.10.a,SelectionOption,36
904,105968337,Extremely important,43400298,36.10.a,SelectionOption,36
905,105968338,I do not know / Not applicable,43400298,36.10.a,SelectionOption,36
906,43400299,Technological/technical resources,,36.11,GridRow,36
907,43400300,How important are the following BARRIERS to effectively addressing the problem that the action targets?,43400299,36.11.a,MultipleChoice,36
908,105968339,Not at all important,43400300,36.11.a,SelectionOption,36
909,105968340,Slightly important,43400300,36.11.a,SelectionOption,36
910,105968341,Important,43400300,36.11.a,SelectionOption,36
911,105968342,Fairly important,43400300,36.11.a,SelectionOption,36
912,105968343,Extremely important,43400300,36.11.a,SelectionOption,36
913,105968344,I do not know / Not applicable,43400300,36.11.a,SelectionOption,36
914,43400301,Problems with alternative materials and supplies,,36.12,GridRow,36
915,43400302,How important are the following BARRIERS to effectively addressing the problem that the action targets?,43400301,36.12.a,MultipleChoice,36
916,105968345,Not at all important,43400302,36.12.a,SelectionOption,36
917,105968346,Slightly important,43400302,36.12.a,SelectionOption,36
918,105968347,Important,43400302,36.12.a,SelectionOption,36
919,105968348,Fairly important,43400302,36.12.a,SelectionOption,36
920,105968349,Extremely important,43400302,36.12.a,SelectionOption,36
921,105968350,I do not know / Not applicable,43400302,36.12.a,SelectionOption,36
922,43400303,Gaps in expertise in member state/organisation,,36.13,GridRow,36
923,43400304,How important are the following BARRIERS to effectively addressing the problem that the action targets?,43400303,36.13.a,MultipleChoice,36
924,105968351,Not at all important,43400304,36.13.a,SelectionOption,36
925,105968352,Slightly important,43400304,36.13.a,SelectionOption,36
926,105968353,Important,43400304,36.13.a,SelectionOption,36
927,105968354,Fairly important,43400304,36.13.a,SelectionOption,36
928,105968355,Extremely important,43400304,36.13.a,SelectionOption,36
929,105968356,I do not know / Not applicable,43400304,36.13.a,SelectionOption,36
930,43400305,Gaps in leadership/political will,,36.14,GridRow,36
931,43400306,How important are the following BARRIERS to effectively addressing the problem that the action targets?,43400305,36.14.a,MultipleChoice,36
932,105968357,Not at all important,43400306,36.14.a,SelectionOption,36
933,105968358,Slightly important,43400306,36.14.a,SelectionOption,36
934,105968359,Important,43400306,36.14.a,SelectionOption,36
935,105968361,Fairly important,43400306,36.14.a,SelectionOption,36
936,105968363,Extremely important,43400306,36.14.a,SelectionOption,36
937,105968364,I do not know / Not applicable,43400306,36.14.a,SelectionOption,36
938,43400307,Not enough infrastructure,,36.15,GridRow,36
939,43400308,How important are the following BARRIERS to effectively addressing the problem that the action targets?,43400307,36.15.a,MultipleChoice,36
940,105968368,Not at all important,43400308,36.15.a,SelectionOption,36
941,105968369,Slightly important,43400308,36.15.a,SelectionOption,36
942,105968370,Important,43400308,36.15.a,SelectionOption,36
943,105968371,Fairly important,43400308,36.15.a,SelectionOption,36
944,105968372,Extremely important,43400308,36.15.a,SelectionOption,36
945,105968373,I do not know / Not applicable,43400308,36.15.a,SelectionOption,36
946,43400309,Conflicting goals/other priorities more urgent,,36.16,GridRow,36
947,43400310,How important are the following BARRIERS to effectively addressing the problem that the action targets?,43400309,36.16.a,MultipleChoice,36
948,105968374,Not at all important,43400310,36.16.a,SelectionOption,36
949,105968375,Slightly important,43400310,36.16.a,SelectionOption,36
950,105968376,Important,43400310,36.16.a,SelectionOption,36
951,105968377,Fairly important,43400310,36.16.a,SelectionOption,36
952,105968378,Extremely important,43400310,36.16.a,SelectionOption,36
953,105968379,I do not know / Not applicable,43400310,36.16.a,SelectionOption,36
954,43400311,Fragmentation of efforts/efforts are not coordinated,,36.17,GridRow,36
955,43400312,How important are the following BARRIERS to effectively addressing the problem that the action targets?,43400311,36.17.a,MultipleChoice,36
956,105968380,Not at all important,43400312,36.17.a,SelectionOption,36
957,105968381,Slightly important,43400312,36.17.a,SelectionOption,36
958,105968382,Important,43400312,36.17.a,SelectionOption,36
959,105968383,Fairly important,43400312,36.17.a,SelectionOption,36
960,105968384,Extremely important,43400312,36.17.a,SelectionOption,36
961,105968385,I do not know / Not applicable,43400312,36.17.a,SelectionOption,36
962,43400313,Gaps in public awareness/public not interested,,36.18,GridRow,36
963,43400314,How important are the following BARRIERS to effectively addressing the problem that the action targets?,43400313,36.18.a,MultipleChoice,36
964,105968386,Not at all important,43400314,36.18.a,SelectionOption,36
965,105968387,Slightly important,43400314,36.18.a,SelectionOption,36
966,105968388,Important,43400314,36.18.a,SelectionOption,36
967,105968389,Fairly important,43400314,36.18.a,SelectionOption,36
968,105968390,Extremely important,43400314,36.18.a,SelectionOption,36
969,105968391,I do not know / Not applicable,43400314,36.18.a,SelectionOption,36
970,43400315,Habits in society too slow to change,,36.19,GridRow,36
971,43400316,How important are the following BARRIERS to effectively addressing the problem that the action targets?,43400315,36.19.a,MultipleChoice,36
972,105968392,Not at all important,43400316,36.19.a,SelectionOption,36
973,105968393,Slightly important,43400316,36.19.a,SelectionOption,36
974,105968394,Important,43400316,36.19.a,SelectionOption,36
975,105968395,Fairly important,43400316,36.19.a,SelectionOption,36
976,105968396,Extremely important,43400316,36.19.a,SelectionOption,36
977,105968397,I do not know / Not applicable,43400316,36.19.a,SelectionOption,36
978,43400317,"People like plastics (convenience, hygiene etc.)",,36.20,GridRow,36
979,43400318,How important are the following BARRIERS to effectively addressing the problem that the action targets?,43400317,36.20.a,MultipleChoice,36
980,105968398,Not at all important,43400318,36.20.a,SelectionOption,36
981,105968399,Slightly important,43400318,36.20.a,SelectionOption,36
982,105968400,Important,43400318,36.20.a,SelectionOption,36
983,105968401,Fairly important,43400318,36.20.a,SelectionOption,36
984,105968402,Extremely important,43400318,36.20.a,SelectionOption,36
985,105968403,I do not know / Not applicable,43400318,36.20.a,SelectionOption,36
986,43374817,Is there anything more that you would like to tell us regarding barriers? Please explain below:,,37,FreeText,37
988,43374946,Did this action involve partnership(s) with other organisations/groups?,,38,MultipleChoice,38
989,105885199,Yes,43374946,38,SelectionOption,38
990,105885359,No,43374946,38,SelectionOption,38
991,105994779,Not applicable,43374946,38,SelectionOption,38
992,43374890,Who was involved in the partnership(s)? (Please tick ALL that apply),105885199,38.a,MultipleAnswer,38
993,105885194,Industry,43374890,38.a,SelectionOption,38
994,105885358,Government,43374890,38.a,SelectionOption,38
995,105885466,Non Governmental Organisations (NGO's),43374890,38.a,SelectionOption,38
996,105885530,United Nations Agency,43374890,38.a,SelectionOption,38
997,105885627,Community/citizen group(s),43374890,38.a,SelectionOption,38
998,105885662,Other,43374890,38.a,SelectionOption,38
999,43374832,"If you selected Other, please specify:",105885662,38.a.i,FreeText,38
1000,43374824,"If you are reporting from a United Nations entity, were there any other United Nations collaborators in this action. Please list:",105885530,38.a.ii,FreeText,38
1001,43374819,Is there a partner that you wish you had been able to work with - but couldn't?,,39,FreeText,39
1003,43374937,Is this......,,40,MultipleChoice,40
1004,105885195,The first time you have completed this survey,43374937,40,SelectionOption,40
1005,105885387,"A repeat visit to this survey, to tell us about further actions?",43374937,40,SelectionOption,40
1008,43375023,Is there a specific team entirely focused on the long term elimination of discharges into the oceans and the reduction of marine plastic litter and microplastics in your country / organisation?,,41,SelectionList,41
1009,105885259,Yes,43375023,41,SelectionOption,41
1010,105885317,No,43375023,41,SelectionOption,41
1011,43375022,Are there funding streams in your country / organisation solely dedicated to the long term elimination of discharges into the oceans and the reduction of marine plastic litter and microplastics?,,42,SelectionList,42
1012,105885265,Yes,43375022,42,SelectionOption,42
1013,105885318,No,43375022,42,SelectionOption,42
1014,43374938,"Compared to other similar actors (e.g., member states, organisations), I think we’re...",,43,MultipleChoice,43
1015,105885200,Ahead in our actions on plastic,43374938,43,SelectionOption,43
1016,105885384,About the same in our actions on plastic,43374938,43,SelectionOption,43
1017,105885465,Behind in our actions on plastic,43374938,43,SelectionOption,43
1018,43374953,"Compared to other goals and priorities, addressing plastic pollution in my member state or organisation is ....",,44,Scale,44
1019,43374982,Easy/straightforward,43374953,44.1,ScaleRow,44
1020,43374889,Easy/straightforward,43374982,44.1.i,MultipleAnswer,44
1021,105885203,Not at all,43374889,44.1.i,SelectionOption,44
1022,105885355,Somewhat,43374889,44.1.i,SelectionOption,44
1023,105885460,Moderately,43374889,44.1.i,SelectionOption,44
1024,105885529,Very,43374889,44.1.i,SelectionOption,44
1025,105885626,Extremely,43374889,44.1.i,SelectionOption,44
1026,106030613,Not applicable/I do not know,43374889,44.1.i,SelectionOption,44
1027,43374983,Expensive/costly,43374953,44.2,ScaleRow,44
1028,43374899,Expensive/costly,43374983,44.2.i,MultipleAnswer,44
1029,105885261,Not at all,43374899,44.2.i,SelectionOption,44
1030,105885371,Somewhat,43374899,44.2.i,SelectionOption,44
1031,105885414,Moderately,43374899,44.2.i,SelectionOption,44
1032,105885537,Very,43374899,44.2.i,SelectionOption,44
1033,105885590,Extremely,43374899,44.2.i,SelectionOption,44
1034,106030614,Not applicable/I do not know,43374899,44.2.i,SelectionOption,44
1035,43374984,Equitable/affects different parts of society the same,43374953,44.3,ScaleRow,44
1036,43374913,Equitable/affects different parts of society the same,43374984,44.3.i,MultipleAnswer,44
1037,105885244,Not at all,43374913,44.3.i,SelectionOption,44
1038,105885294,Somewhat,43374913,44.3.i,SelectionOption,44
1039,105885439,Moderately,43374913,44.3.i,SelectionOption,44
1040,105885549,Very,43374913,44.3.i,SelectionOption,44
1041,105885601,Extremely,43374913,44.3.i,SelectionOption,44
1042,106030615,Not applicable/I do not know,43374913,44.3.i,SelectionOption,44
1043,43374985,Impactful/will make a difference,43374953,44.4,ScaleRow,44
1044,43374900,Impactful/will make a difference,43374985,44.4.i,MultipleAnswer,44
1045,105885249,Not at all,43374900,44.4.i,SelectionOption,44
1046,105885373,Somewhat,43374900,44.4.i,SelectionOption,44
1047,105885419,Moderately,43374900,44.4.i,SelectionOption,44
1048,105885538,Very,43374900,44.4.i,SelectionOption,44
1049,105885589,Extremely,43374900,44.4.i,SelectionOption,44
1050,106030616,Not applicable/I do not know,43374900,44.4.i,SelectionOption,44
1051,43374963,Popular/different parts of society agree on this,43374953,44.5,ScaleRow,44
1052,43374849,Popular/different parts of society agree on this,43374963,44.5.i,MultipleAnswer,44
1053,105885271,Not at all,43374849,44.5.i,SelectionOption,44
1054,105885308,Somewhat,43374849,44.5.i,SelectionOption,44
1055,105885470,Moderately,43374849,44.5.i,SelectionOption,44
1056,105885495,Very,43374849,44.5.i,SelectionOption,44
1057,105885583,Extremely,43374849,44.5.i,SelectionOption,44
1058,106030617,Not applicable/I do not know,43374849,44.5.i,SelectionOption,44
1059,43374952,"There are limited resources for addressing key environmental and social outcomes. Sometimes making efforts towards one thing helps another; sometimes they conflict.  In your view, does a focus on plastic pollution help or hinder progress on other important goals? In other words, can addressing plastic pollution improve other environmental and social issues at the same time? Or do you think focusing on plastic pollution distracts from or conflicts with these other issues? So, please select the statement below that best represents your belief. A focus on plastic pollution.......",,45,Scale,45
1060,43374979,Climate change,43374952,45.1,ScaleRow,45
1061,43374897,Climate change,43374979,45.1.i,MultipleAnswer,45
1062,105885272,...has hindered our work on.....,43374897,45.1.i,SelectionOption,45
1063,105885369,....has neither hindered nor helped our work on......,43374897,45.1.i,SelectionOption,45
1064,105885407,....has helped our work on....,43374897,45.1.i,SelectionOption,45
1065,105969556,Not applicable,43374897,45.1.i,SelectionOption,45
1066,43375012,Biodiversity,43374952,45.2,ScaleRow,45
1067,43374898,Biodiversity,43375012,45.2.i,MultipleAnswer,45
1068,105885267,...has hindered our work on.....,43374898,45.2.i,SelectionOption,45
1069,105885370,....has neither hindered nor helped our work on......,43374898,45.2.i,SelectionOption,45
1070,105885409,....has helped our work on....,43374898,45.2.i,SelectionOption,45
1071,105969557,Not applicable,43374898,45.2.i,SelectionOption,45
1072,43374980,"Livelihood, jobs",43374952,45.3,ScaleRow,45
1073,43374903,"Livelihood, jobs",43374980,45.3.i,MultipleAnswer,45
1074,105885238,...has hindered our work on.....,43374903,45.3.i,SelectionOption,45
1075,105885377,....has neither hindered nor helped our work on......,43374903,45.3.i,SelectionOption,45
1076,105885430,....has helped our work on....,43374903,45.3.i,SelectionOption,45
1077,105969558,Not applicable,43374903,45.3.i,SelectionOption,45
1078,43374981,Gender equality,43374952,45.4,ScaleRow,45
1079,43374902,Gender equality,43374981,45.4.i,MultipleAnswer,45
1080,105885241,...has hindered our work on.....,43374902,45.4.i,SelectionOption,45
1081,105885376,....has neither hindered nor helped our work on......,43374902,45.4.i,SelectionOption,45
1082,105885427,....has helped our work on....,43374902,45.4.i,SelectionOption,45
1083,105969559,Not applicable,43374902,45.4.i,SelectionOption,45
1084,43374968,Human health and well-being,43374952,45.5,ScaleRow,45
1085,43374854,Human health and well-being,43374968,45.5.i,MultipleAnswer,45
1086,105885213,...has hindered our work on.....,43374854,45.5.i,SelectionOption,45
1087,105885338,....has neither hindered nor helped our work on......,43374854,45.5.i,SelectionOption,45
1088,105885462,....has helped our work on....,43374854,45.5.i,SelectionOption,45
1089,105969560,Not applicable,43374854,45.5.i,SelectionOption,45
1092,43374828,"Would you be willing to be contacted for a follow-up interview?If yes, please confirm, in the box below, how we can contact you:",,46,FreeText,46
